"p","q","n"
"a113303737197824032548541501672087000557161429469565634840812227163993839551773","a87518989398134502703577165086329995592703032515573835015612380796311229116951","a9916228574585379392263914544559813525649216289053465670559988060973892812846823866199587477562232462810656317167070963096455331651259450697410288436404123"
"a78738876488686717798851573746218917148788304506212062099206811676672232286201","a98220697072480973380201847806024559810608002227832213720676352497485566523407","a7733787335422792447609010506306736477913128548303252107544601569301079063261233645990864266842525711912315383329685396646356701713190773388161558989606807"
"a83033542281015213351074435596601463645525135086799119710663021050867939720511","a61781518957372514238878600039102699648184125100071121489439011483130744316551","a5129938366532333601659011176692327481837094789787292055306141786719835051077846638833879623275984738829606937786025337294985808369099794211928676651477561"
"a89307688681708228240374344365354379506668013723171952224585766920619987578979","a74593359744751613170871771825894241369234437313283731658737423378685916082571","a6661760549806943816652391343744297139602425344525803919889737044059643726742850562728888031359940080616421104206285700318584604751386075773797954147875009"
"a65560995986132012762699706216942171803394731467865984545200220240565184827201","a83011620538721177356183731226169276020281878012402151268748712785994381951383","a5442324520941412859585451952737456120173504776352782740931733030174706196270982358879364519775678039463591093555588204469036887316135986648069194037968983"
"a70973851424836020056435214016301447874020890133668677005560963655281114285957","a64754897949403907540807405261177499043121739516827532600626512662131754185209","a4595904506091411596604415177166402827336303797683307564677349907303749984815534943615537402282641030975990494563402986792555239696199574850125874365810013"
"a105248961828321702479051483312432186869175315953726416870737583723396455887379","a102796985434137013255842220443757015800374287040396579974433309976026518347983","a10819275996024028561339248955183996319030046210759556296779712940197061941760324567805693769422063552231126519252145235089309760862244877228794425379806557"
"a107540012167646721794373547154179208220670838630649292537320544580439192503311","a113307684225724792137759114365736507337183643124227878461492242346264089937413","a12185109740322316669746933100517213014708000922295036368025759528652822425251308514273277243315330372395556553787478137983307932497513682099857660785274443"
"a100012077384897675859204756075831695746722318751570966834216384662386641501183","a99238759258034153189510771242457527967597903399023512849934154736585849246077","a9925074470495742390987631420633997224201511412943598042780141430466460207338706262695219495853166923913008808469364684662605331823371089155632140053609091"
"a87414893327315010801917055028707333990189725051494624181712349258275735280547","a74964295142156275285416529133903156826406218283067708635809396616441493906413","a6552995863208949667566209813981182898606867080945985923808116187828550059081277279528285228926308024609002606807837951919580188183851109866650579517447911"
"a104860417211028617069472478622915918525196224397063068868024589962419307694427","a102268505531786516444189982080812478728621188843287445284358354502411602756551","a10723918157611522161449723417036290945953023128394491632349927475853000071771481276955712956960214170105912890473950645659684396406872428304285197580441277"
"a93684941041591267509816619509178295621645176458391469235607786784842589249803","a68020289478936561580909663632591946842098891233203121869952560223467177111787","a6372476809466142570264004012709942745240993856917352711100194070674229528618501740195801846474775040542594068752161776373915113525166816021222740598727961"
"a79432025556841193357666804218719301679073639114033545067415750016919270758711","a69900394979117779443974251379313560936728449710941119874486457202529906108703","a5552329960414577291082454113818686544731329888504504576960202629198885650752836934205092286670095799201250784848967889357664441727336867366463000450161833"
"a77111357191171470486058615910558811834823322251591853581903245458634770236877","a106920683293182219537372959292109321821838548176184471721807607162828634135961","a8244799000544694047330546326637976675123268742649395685688649295944190777770122277853720811555137173131391322709208781935492511787360821714980332194033797"
"a84721564457142596135030558832234268712685213859722146139982696357063728402743","a114961195254400772358751199533701565169611798406720319162939591462506788625891","a9739692313815870570424294651079168493483355069046460617110449874095063636001575043140531480126893381513428946488448744249496339279783638589009353205219013"
"a106269565359071727785969282549713101785972397256450138694704999044395935389007","a60450573802406070150862184320744004628718420496026819450094391778803168066731","a6424056203688181009174807188264102169871031902915644925568715735673977242687845880378064320518746425219519872432703976817452566972340178250549138619826117"
"a109065656621449598002396212152991429657279064504757444677456808213711419809847","a92415379905756215344866374504748176679282656157544574064226586746581307943153","a10079344091342020494336042136224167810409244098353030448683471407789988447747402817555258138697622884374192535432515950664345035895670151989831457945627591"
